Id,Price
7992,175167.04144189606
10264,98251.65431288426
6924,187450.6927041055
9183,165805.4541711269
13325,209309.17640064989
10467,73235.6122414325
998,238407.67397116212
3700,199393.52227444932
5094,249409.9895580113
11643,149524.48581423535
8496,185028.53038409734
16487,117404.14837453088
7810,265198.59173938626
15418,168032.2404046687
16355,218250.29888425523
3194,171669.21445961852
9278,223994.13208893887
2707,146191.95667500145
5688,397170.8219285852
7883,203806.87899735893
5250,294368.7198282089
12794,228517.0214913911
15958,318936.2234365553
68,253943.74591699903
9505,179548.73304800314
4162,190072.49636610888
14730,154255.6865287405
14671,343594.3460167079
13981,241696.4783408298
4445,271736.43663968745
15067,156918.43235639783
444,217635.00780824188
1613,190915.15664057026
8509,432975.04759104364
877,124839.37153096974
5170,281337.9524668549
9846,328816.39675558585
5915,175307.96183965
12459,243514.1096579633
11318,206588.1176169006
16009,229966.95393315886
14466,316356.92351600743
7896,187340.27403908127
11280,147514.9818041798
15529,286073.24890841224
3859,391303.8072337004
16193,169906.41038773637
8796,140664.95225470414
13010,172456.5813268006
8672,139363.09326740538
16756,131771.04673231128
6929,327501.9424820116
6288,252562.6309735388
2842,206955.61840318717
13446,502951.14556787716
10235,157377.27996990344
7654,222544.3082828727
15967,259673.0767103504
8048,190024.79576364192
4253,300697.27487256145
8004,278313.12969495775
1397,421256.43204543274
4799,369182.76053724653
8558,159305.41202791955
6060,341089.3380816998
5608,172954.6834156818
10515,233806.17029903462
8931,283887.24614348786
2396,216332.14455173785
4022,148222.50318563072
12471,246745.5057520314
1711,205925.31506643866
11430,202142.5785060357
9829,185289.61371770105
4425,194202.85291598568
9803,317449.2255743763
4651,328891.83499173145
2189,311861.9705450816
6368,273821.6928063182
6568,196081.03329083716
13827,74415.99702434542
4375,387558.99986890866
5622,199177.48523121205
10559,110862.15048471579
10985,419678.0621177273
159,312256.98113974155
9038,203806.87899735893
9382,423207.2571557382
11998,223332.7579552434
5184,253711.6017852574
10542,148433.4721903155
3537,71444.01431737203
13475,151048.59916459853
15536,348361.5871275141
6948,273846.2666652372
2888,271637.0723521321
2830,203691.87456494328
12064,183112.75535821976
8922,219522.71990775317
16427,190315.29223610752
14051,100067.36933700762
3251,311712.47574167437
14202,161559.18018026292
13756,138911.53873651853
1421,131632.4599842973
14187,194978.6556125539
10166,225332.12098564452
4923,103560.08341356496
11570,217445.85284495176
9844,167006.9689328531
918,158161.7061807691
8919,269410.1190175538
8818,158612.00473685155
2949,191216.9748425939
2423,125422.42364277059
15361,159146.7424000281
13254,107067.6650820544
9692,274874.5205317607
7271,312256.4068506214
2017,236208.34558000384
4036,149320.08616439305
11373,213421.10844532377
13377,270517.0323493693
9977,196021.58280494655
7410,173084.67136156265
11817,230247.31014612594
2573,183367.23184700284
6543,201947.0199114347
8819,192764.65198066653
312,127143.80179262185
14517,209013.62242725104
15090,250557.1729053483
10789,193113.07981800204
1910,193903.28845618226
14652,174381.23067303933
13121,220907.019579933
5125,225725.32226200993
1959,204634.03133113345
12034,280506.81142694876
15595,109374.41005846534
6153,129280.16245704606
4053,209542.595084856
10877,251428.85727316767
4529,194196.29564407904
10158,209977.43377888267
9236,196056.84239892554
5299,299830.78158081643
13059,217543.65917480306
11152,263587.22923332156
11914,375151.0510652929
2442,369559.934094305
7044,175663.0044029244
5893,190166.52759055563
5035,115954.2092919632
979,314788.83426753024
3409,184838.70035195406
6675,219473.31287591625
11650,259614.49762233006
5611,134139.0340716622
5956,182386.26819440656
16435,206299.3625322309
14599,164980.91909976496
4215,191117.20589728374
8873,166395.1494100915
14918,332050.74419014744
10011,141512.91834128645
11446,219722.89549181974
1535,172845.71180584407
14241,209232.3480040285
9543,202213.00516293722
10979,179109.42301264775
14215,463311.78845018597
12365,203663.4447767614
6681,193552.8078771192
2924,238715.20142177562
6445,282217.594772195
12032,198941.5839547903
10702,178817.82653754903
2974,168974.8281677263
3877,162468.02767428092
15147,170912.31119128547
15984,231056.22552041258
2324,438032.61079291016
7499,316685.66232787597
3801,357956.09901878744
4284,233362.01643437662
9329,189978.5524492565
3120,361161.48167697416
2531,149242.26066263186
13762,142326.08682802253
3691,180927.0229640077
8058,190992.78528385438
4897,174559.06354951102
14925,204420.4764401987
4330,144190.8351119582
5453,179870.7280091272
6559,224546.16675398758
425,403074.7607364314
14024,181388.04140234666
10413,157288.65623631206
15294,183606.2834710466
2821,275759.4768866638
11509,113532.1420833285
9074,170235.53035098035
16091,299900.8632957893
3642,189292.52909139084
16124,196981.51565825386
16449,152661.12702286363
8684,181790.77919188235
2392,335624.2925386615
12234,204097.09025263836
14199,115332.00949277917
834,327628.6466417858
1484,190166.52759055563
15653,142845.21181502455
11663,168553.00370980604
15397,409823.24952038575
11385,195859.75995164813
10151,183909.77057138598
13263,123330.14105420434
4505,248779.8812698346
1851,145199.68370145492
15471,143947.81968045587
6560,250015.48087984326
4007,380714.77015574725
10251,234350.86607460058
265,216245.77452428025
14770,182292.52095732107
1353,225803.23564237327
16335,224081.9090376322
10859,178055.7586391924
641,207031.19951273137
11985,205925.31506643866
8076,179208.12894402884
14160,197040.07689426836
12506,295333.06445214053
8809,198941.5839547903
6957,156433.1103320756
4478,126053.79501751074
4749,209465.8024675032
12322,182781.0721546554
13910,156233.7595717392
8252,192322.43261621715
2431,286913.29546480975
12670,112007.78722555732
7537,156985.60997842115
4637,466317.1120529424
2538,179779.33719414784
15290,226051.6534526196
16072,258377.97613896732
16740,126053.79501751074
6078,186674.81838363156
16723,163789.419133962
3847,247736.40928989655
5999,82239.38382138214
7678,219635.173332138
4862,158617.9827007046
12468,147693.3153246832
13409,328405.2539569718
12380,204567.57510765054
8962,129947.59264446696
11004,309482.2897034926
792,165961.38337566736
5687,190879.90712641957
3906,135958.5321220603
13554,119454.38093704294
5863,113565.78519933092
13459,139913.453070519
12378,263791.33979360026
9935,141843.46556520034
5674,177186.45483616166
4535,246233.63227359057
12310,427782.1856660143
7048,163780.61641779912
1143,309907.0308376787
16085,182109.20406842852
5358,175195.11513446752
7100,234714.57851485765
10384,173160.1100811319
5006,195764.1275895972
7371,156169.6260449291
4720,154980.6076556288
7577,269333.52852248785
15196,194867.05162018034
8467,322617.88199955045
5251,128900.16320227811
9220,133838.71581705046
2151,175642.80497653465
8081,279949.05574308505
15824,167583.6370826031
10545,293509.2683440169
13403,359628.1853867346
1559,71114.10002231156
16795,172341.72558819642
6293,182694.05613177165
16024,221638.2643673383
12167,184693.5347103587
3078,127169.43800120274
6736,208298.93940717055
12124,342742.1845474788
6489,307576.3565497305
2778,257893.29552787737
13074,162876.94078809177
4075,139376.55934239298
15195,241067.44688097716
3160,140840.46871377938
1272,225590.6767815902
14776,244974.10288930874
8497,250666.3062242852
4,219998.29032586832
15732,361134.88306402974
9111,445544.9698712166
10748,182870.36234359606
8944,191390.9446512024
1906,150221.42899645012
11283,109829.63107876408
14269,133410.23452603442
16232,170049.86872159896
1839,315551.6853144133
7894,336003.40469846857
5703,212429.7393509594
1347,305697.29368007265
4849,74211.51208728435
5618,143243.4244338107
9672,224845.04871818234
2638,137221.31511938386
1962,335619.8712309614
11717,227742.99992505307
13358,378395.45043300145
8258,71749.33122924749
8822,220460.91279494215
2927,183215.93226418426
14741,309601.82096016814
8216,135689.19694331085
12317,132104.811184514
13133,245923.84418772362
1286,187599.37663317626
13116,138010.86914864037
9198,128192.49211997559
13679,187530.24409857608
13877,145660.8684624586
5946,132559.24217551525
7428,205477.5476449506
1073,316612.00910733757
13970,139096.12384983266
8466,182223.46353812524
13135,139222.63388338406
1778,176576.39586419857
195,192010.88376620508
8973,127186.13728251416
10674,174050.9324439755
12350,138570.5651058491
10295,135869.3275371574
7251,306234.07809795457
9245,199369.3672594324
9126,137643.37612208427
7740,220802.72810091724
8956,167066.32034416447
13686,176592.3563351853
2864,161918.1317555638
7110,143508.47092190734
11331,233382.16383050807
16637,180711.18674242243
4580,315707.9094985601
8909,396961.43761206727
11932,218095.19248010268
5243,181859.65487227903
13419,297665.34596586874
3459,265110.0831623347
7053,424964.8419256018
14691,299724.2644053461
12535,166096.25564772685
560,357956.577204778
7514,238479.6923929745
5305,175178.50595219745
11231,258138.01723986614
8803,124977.65912653855
9791,164631.18314102895
130,188518.6384130737
5874,399473.95464747085
1440,182780.82560000135
6474,168612.23417961024
12168,191288.08612618508
13187,329950.84770239925
9831,218995.34195994522
15943,210549.48349503765
15846,159847.67631119917
1402,203806.87899735893
4968,239556.59477156037
5131,197121.50244609505
15580,112146.86559980358
10869,205691.8377139591
4679,129260.23550806109
13908,142157.6904893962
13489,244522.3943226606
16352,115345.33866219925
5691,182229.19726563603
8780,265074.17179066956
11933,322677.05125027895
4136,362267.27062985074
12873,189591.8717468267
13330,200103.66430016852
797,151155.22281759986
6450,453452.5416297873
10056,157863.2493574265
1050,133035.92583847384
1202,187567.75009370898
6680,121107.93903758819
174,187117.07656768183
6337,145819.59787944463
6704,165395.62112584256
266,139649.40814353217
9195,111500.51036718853
14668,120261.54049539483
9315,221119.1352731917
469,278473.7311845314
8852,204420.4764401987
10907,248158.60128817146
5287,353835.68385657796
4548,248299.27423320728
9637,190933.3170740769
11010,170255.78838651386
9564,174797.79919424036
2681,112175.89107538764
6776,159275.5115223716
8311,187739.41253738652
6580,192943.72750426125
14417,168196.1839383946
3892,198069.20685318753
4929,150563.56037677775
7340,262387.45190369285
13225,186570.10133805915
5581,114691.3067088337
8015,119366.32100250236
13567,139715.42887069305
10596,202641.5931372302
11291,157969.36058498468
10901,254802.47090016826
9349,268250.1168458915
4030,280335.09514487075
8357,193035.06973205745
829,184309.6044669634
5529,406389.072388181
4134,212101.40614458497
4867,192594.54062760723
903,233698.12950614883
3701,183613.4409091005
12916,99671.0175355097
9031,216331.2030372013
1965,259294.95696016544
13851,234141.53452271587
9314,205316.3608734716
7386,163034.4638178258
4088,158700.3550858747
14907,469716.9910711911
5991,207278.51626705256
10265,268279.7105814112
15260,155528.91576383085
8053,180188.5554071199
9577,237693.16875253443
15509,141464.2086617859
12153,248486.84436995056
3218,225680.5176862794
4740,269634.8458727868
682,182231.47020469088
12176,237208.78731351867
12385,155872.7953659213
2523,85820.83175911244
5801,173208.62891728806
12751,156356.78900467063
15121,195618.49959493955
517,423568.8403849547
4822,219614.6677796213
1129,370647.30806638853
12396,175937.19896574368
11329,237743.48220039258
11856,295757.7447910188
3653,204912.01043833763
13404,84377.88707715934
14486,408451.566448456
3502,177985.56911094644
7717,90943.4600745059
8808,180696.99297024726
11676,207258.97949285453
7033,256014.5917416348
1681,175830.10587954923
6658,139479.8042901187
959,441789.1561680288
4871,200384.3670877361
6946,181324.36587818648
13763,249013.69643492615
15320,276303.8840489801
3065,127240.59560535212
14742,166765.07804867535
13959,133117.7353483551
2427,173822.79529727952
1716,277926.96500248055
6258,126053.79501751074
16677,162340.84174044168
206,351284.60811434
13659,505277.6106921332
7782,142326.08682802253
3308,120578.33545495966
9073,126410.54380778686
6342,421825.67487942026
868,319655.3087940768
10153,240799.53172848883
16788,173990.2138954357
14886,150872.18148130242
4674,179599.26411628377
13599,134560.98228453755
6851,213632.02704007094
6443,226151.89325427555
9903,161610.49534370814
8321,314969.6907454841
10686,186905.87203829942
11106,153882.223597228
11845,115954.2092919632
2439,276269.7203601524
5461,445210.0323638933
14559,211913.5703243401
10215,152541.9125871007
13566,346584.27318119805
16563,126190.71653019372
10492,267215.9914267205
13847,202242.65165490634
3607,191159.48083335828
2844,155543.4951043834
3499,153145.72220522517
7478,322875.76363218407
4728,311772.0509097611
10883,173164.85711253755
13602,90279.09873208466
3751,141841.94484144068
10299,185550.1600378308
13023,173617.62827659864
14498,225929.97098416998
13601,129204.40414504678
5787,149741.5925233034
7853,166395.1572984876
2429,293087.6943034909
2359,286989.3987054731
13926,245984.80176527373
4278,151373.88018223952
14307,225893.757186708
15677,343408.10951712274
9,127105.58179179496
12630,159030.2553668741
16428,355448.2049550576
13285,182823.8988202729
7902,133845.5455390838
866,109027.69636888336
6077,155671.60359970998
4015,315904.05492618354
16350,171497.87589368608
14793,133367.48228706451
1409,178457.05145103548
5199,134697.63490316801
12036,290015.3936203097
9654,139039.55467642526
13106,167199.33386559115
11780,175112.58802681378
355,199481.59547548316
6247,145716.20898479025
1045,234136.69706125977
4019,224253.619732868
2048,225470.05526786135
14586,86970.95564479895
6720,203065.28540169218
5509,127606.90397790882
8463,278958.09016491985
3202,239727.03124844012
6910,159311.41542123925
5701,297179.2118758317
1,256496.95042175613
6853,163092.88824445708
5386,187475.24702617177
9251,226968.4289328729
8580,187561.52752277846
3644,216777.03615359127
3258,195738.2069450995
329,204494.77232546604
5038,196625.0644541079
2526,179599.26411628377
2082,404149.98742988514
11081,154274.86897295582
3927,215178.04736108813
12305,189005.74173300774
10975,304970.0399335248
2590,224774.61815791056
9337,179945.68359365608
9368,182178.81647847782
16111,151177.6095743961
986,312790.1448575078
426,175889.90731396116
10040,181537.3394926312
16463,155623.7626480411
3704,247699.77341430017
15406,276264.4527216548
10035,314519.3637856785
16251,141564.87299256356
9520,472760.8273788349
503,202603.51307168082
8260,273431.52757432335
14309,235000.33116597254
16054,314428.3275813219
3885,238345.42314132152
5924,150694.30664934556
12843,170828.0093281112
14300,118444.47256628412
12608,254821.98768438224
11437,158432.52926831692
9535,154814.92230773548
1528,200900.65479726525
11518,168974.8281677263
6401,256447.45910076104
9129,156669.9715800951
13069,192211.13550914824
16607,177422.21191101315
1473,317667.89936068875
6085,214939.92524379797
4067,260719.3372490697
9178,183920.6983069649
5090,145987.59718797135
15046,283864.2813846225
13621,159679.74728976216
16065,199504.8724942714
1944,189500.4902742686
1060,235608.2776745948
1764,297224.27088172955
1705,183826.41270092645
9961,105809.12310801956
18,236772.04467578608
10371,97239.87101420252
13185,129622.91390125084
13139,275116.86788833095
3161,337954.44932370284
11931,222730.2217755478
8759,202031.62620853476
12969,115955.66686865884
14329,245388.62302365975
3637,193395.06854412766
1165,124031.99177575448
9976,205836.1051245492
16490,218000.57472692084
2074,284988.6195196622
15364,341568.8610078063
11394,287942.86923777417
10222,241534.06567577485
5948,127658.02089833491
7494,189606.97738941258
6285,218319.2136886968
15220,137846.24963156157
3237,143529.87384242445
3528,189381.0545482187
6289,293953.37126112136
15784,204603.75468808142
15321,296756.39858636673
4562,148656.92294320252
6402,243215.21062474762
12688,208567.9954171847
3536,165969.872172771
8426,127301.2721080588
12434,277120.5893726634
5645,207496.03608183138
15080,219734.72405558007
4677,189233.7513487763
9818,315353.3323101045
13496,177405.78530152538
15682,250884.61719091173
6284,257056.36570522143
14342,187919.35621901765
8109,204698.984657742
14818,224594.5845441491
5724,101327.76900750682
7471,164495.12177106141
14905,203316.18232510344
9719,355296.0032437136
10637,311650.0931963372
12838,169248.45384906058
15949,222579.07957574676
2334,294878.59453566774
3416,186689.3253676969
12303,151214.38673965467
528,171986.31210928332
980,182564.71822696182
1298,116487.4995506122
13728,187516.5798707411
10842,126410.54380778686
14596,110027.39265767102
1899,362526.1364323986
16380,250651.76652018153
7855,154492.53553368425
8147,253599.76968368885
11469,153044.0604096988
5779,67767.87391915568
3389,391227.14606360195
7885,242556.09703368397
5254,471365.7655466211
6383,134612.70109249104
3498,217331.0136233123
16166,503174.90710050846
2413,244481.8961461658
14653,273752.58888952166
9345,151929.16338487732
13711,179563.24081519054
822,207730.02716774718
12640,153593.82870926795
11954,260466.55575987007
7914,372332.81175247557
7394,221847.89638793934
7354,180671.70758969366
13058,147761.47860469684
4836,250946.1717579133
362,142563.50230920373
9365,143489.32970167714
211,130285.14300130228
8543,159829.42453483614
188,185879.20768689585
14196,374447.8248505315
7114,294003.6110863474
13431,182508.28018101965
12869,313497.34848015226
16681,245552.90911069003
16528,171317.36327420885
390,353177.5227684066
11752,151637.9049825991
4408,149101.78825847348
3315,168670.53270179252
16071,206194.9139696837
16535,70024.07959857392
12463,236635.66155676867
12790,238603.77837255126
11787,133066.38061786274
14577,193870.32937511764
4431,263770.83738281793
10286,138802.50445189333
1676,292656.5792664963
13993,261056.0410820847
4761,183606.2834710466
14670,201321.31357529893
4795,266211.4265251215
15411,229022.1197468125
2909,71612.34899884458
8236,425492.2294667301
14017,147564.27567890918
13974,234704.6131150125
6513,226795.46733929435
7695,140017.52457952395
5286,167677.08021043995
4902,253951.87263538392
1124,302410.7093157084
10436,184082.54875594753
14749,256941.62225694946
2609,214079.2921993242
14548,244025.36952398287
1566,156664.41407140254
3649,165900.5603665327
16101,216411.22292296964
13095,173280.3351949524
2779,169512.62861891562
14203,139960.59681636826
11019,180178.10717273125
7653,170414.2700797156
12835,182021.6154686048
9683,271200.70363209693
6955,126614.3838330228
11504,135101.1721252594
12110,171643.69065808397
237,196423.10530042354
2612,204148.1336861955
8855,331966.84092872846
8729,141927.22182463764
11580,197686.91651032527
13807,203179.0063003554
5375,230449.2569958647
16767,346874.1338375024
14540,213211.3541638547
255,275597.68959989026
3586,157928.73050665786
5671,189541.16860539396
10311,357156.33755770157
13280,227724.32877160335
1788,200671.4702008756
12128,185405.50690618702
3576,422283.0251939716
1285,207793.20249149887
13502,192786.3778261104
6518,207805.3345216128
1729,178309.89432047587
5398,170163.06133405498
12539,246122.60223838768
1476,173833.52545052898
5057,331846.09690523375
5133,241538.92205000742
2196,534879.3966433635
4041,200571.4624336344
5252,79377.31921643841
12879,170235.53035098035
13210,201371.39019203372
7390,340249.56471813464
15942,145405.17363956088
7054,113518.96831474245
14632,240767.31389119086
10208,195902.5333240003
14120,172369.5813498205
13607,209981.49526455198
9647,202025.74036651975
12134,183368.87566320758
8593,172615.30206289352
16231,143811.65987262604
12474,168007.1732508887
11640,144749.58745341745
1685,122635.27589921784
4474,151709.12911724907
15313,218339.58535369032
1736,137805.33450632924
16471,184230.4878187292
12517,224156.58229809694
15437,206445.46033255765
3381,184126.53082122462
16555,142326.08682802253
15738,193270.13143659223
2896,117063.57796561629
11356,318132.91180471075
9734,130382.13728348908
1890,169825.17699155095
15344,195255.7746483461
13575,148000.74342652014
14595,214146.57382053157
10567,232663.751114832
12889,185988.56682068066
1213,201459.2478171755
8841,108485.81096484505
473,251423.3236645084
14853,205818.80233378717
15271,416110.17651760916
14191,243696.67449385798
12703,280039.9738029905
2649,229372.84461441365
14916,152283.17743994473
8975,108832.34804526826
12108,226053.57066841403
6070,157526.44588903995
15765,167924.6687022863
3713,164634.2846744516
1618,283650.6543029318
13874,164090.37256382217
4407,135017.2617400333
8550,202481.7197891161
15759,314299.2983459694
7808,135090.53954567728
1127,202150.0148246917
13108,303133.22516991146
4426,179188.91698551702
6175,215150.12299549446
7903,255154.8386763263
2076,72448.9379923023
9924,216703.32958947247
2322,146656.90157103792
13844,187303.9365527537
13871,130233.62235747676
5908,210832.62996658013
429,418234.9361759484
3443,137460.54969139514
170,154676.43680335445
9879,271926.1673591893
15324,269662.5591398569
15616,178419.24775618606
14217,195293.06744008287
5262,179763.5644361279
13426,257369.6324032899
13286,173450.54733024546
10464,172055.40518455065
10881,187705.0423693079
12776,126614.3838330228
10664,188513.93991922017
15237,224283.6310292172
15999,253467.45013869053
4816,302651.74915230897
13856,165135.67860970963
2701,225166.0880493604
635,183331.6124251535
4016,207535.85969187535
64,209874.7999499474
4881,204148.1336861955
7017,289842.95629312174
7184,237133.51177221903
487,164646.81707415436
15897,387047.0753109204
11444,142860.4438886395
3260,183472.77253789187
3127,154802.17957113404
7899,135689.94515358433
5705,198297.11683367068
12960,238894.78159828368
4046,182981.7180788867
2190,289705.50454882055
15787,146329.13845993608
1926,244651.55595914452
3944,184376.41423314507
14709,227339.31156463388
13046,175965.51393714832
9845,185948.58190567
7432,106212.99163776892
11524,218974.79362525765
6393,182287.54004453166
11323,148470.974382639
10352,232237.58202463386
6811,348507.5316016431
2606,279760.9440148615
11660,335263.7093844427
8305,191190.21454337536
7357,216469.2801970008
14796,177971.58406175073
15587,156852.96998929285
2461,407652.06469427457
5605,192106.18413997698
6554,189628.91390677364
7662,245804.3103836018
11798,215403.29562219942
12078,190907.54795827772
1758,127883.84860801902
7661,471756.59018447396
3335,180065.5275612088
2854,205545.38782243675
16659,236608.537033675
5241,288074.41233453143
16469,372030.0542730388
16098,172279.80146461897
15049,169368.32862969174
5152,77706.76068397924
2166,160107.21941564875
16465,201186.32021128575
1768,125330.96203653704
8744,200972.4057795213
10594,173294.62759942486
1339,167587.96576857605
6998,178833.85800023453
723,220613.5982092122
11357,187350.98087479317
4413,186347.67178427542
5026,196837.235753853
4412,247871.87274296864
537,150365.42073210134
10270,109112.93487618443
9571,260108.21709157855
9969,245748.5299020935
7822,69850.43854918648
6621,204514.64132821595
208,180299.28045775936
5195,207745.58083307356
7032,141276.28374942899
8263,179848.42565595586
14719,421893.58827698894
15622,181716.84511040794
4259,161544.90351064753
3085,300928.6729226772
172,180315.22999852782
7130,155171.13683265468
8767,166236.95065212084
3087,169417.3858380319
4089,270011.40212638513
11477,131216.9071624444
2246,189930.2294785772
1793,189896.96186012382
1630,181145.50678082515
1189,125754.63415257818
6050,245127.82135678903
8752,148196.13955003754
8963,198462.3439725961
9671,353867.209819883
4820,165810.02058624986
4475,180204.12709951348
6396,214146.57382053157
8932,197923.04949093744
162,182061.10392355028
10847,141572.12419469425
5692,370411.0885166615
7316,245012.88223306983
5485,212299.39871656656
9780,332075.6454696106
7307,140225.92594452054
9739,370409.6010920907
7426,147770.39926566786
835,184296.27509422062
11744,287044.4218180559
11907,220695.93174102396
5684,194003.85575054176
10335,107041.03506323684
4466,229387.82011867446
11593,128594.56880715139
244,209766.96919849335
15205,278365.7332913374
6071,184501.96121392064
9455,451959.58298981155
15862,298152.2070605111
8165,256090.54229521373
5002,236283.45615558373
5922,252345.2525306662
16616,267093.96046841884
7615,231062.7606238701
7911,205065.7277863337
7748,217134.04268411876
11265,331572.8061451994
15820,170762.93589963738
6648,178724.65726740414
7117,324568.1316843445
10262,183953.28909813857
2853,256185.54306616023
4606,239834.42746067062
12747,142326.08682802253
3953,150858.4981699313
3552,199655.10060296275
2675,293694.3516263199
4611,188373.5360483779
2025,212180.87961619583
5424,199585.90691032677
8546,170697.55850322888
8875,144155.0073581815
2807,316283.8601947155
8578,212044.21499314532
786,327261.7893701065
3945,206556.21198509473
16733,127005.81228373336
16191,147293.10880359824
12669,170235.53035098035
10493,155425.84844253326
6671,213111.85839310658
9330,228710.67110296144
1622,151749.95610942683
8713,211675.50145727652
8696,251901.63981350046
9187,252689.31454980955
14551,131823.98384428356
2646,300881.7377096821
9563,288766.10548639204
4031,154814.40028873534
5155,180137.79453393538
12116,350189.05076269264
3834,348175.81239390007
7785,221614.14958389974
307,162540.30965798182
13663,185090.46942687023
16357,118284.38986462544
10646,148308.89863992075
5615,129005.12331027833
4604,173824.31257823866
9308,176521.73965446747
16789,243160.56524639775
15721,199386.57222602735
4994,378743.45203215413
5454,155566.28517648115
4034,192548.40038972176
1420,352942.04779582215
6453,149524.04024458816
8167,191390.9446512024
11657,235001.67729703977
14356,338039.614943739
2024,238310.67297733313
7701,105974.52284025363
6291,182790.3168181105
789,192409.0766601141
16315,256813.45250518617
3677,185256.31896203043
13309,137064.66206427378
2088,96542.7376932866
3707,184472.381223301
5240,217342.32873257072
13197,228484.8631088206
3147,157344.00237583267
76,340820.93196018867
14287,151974.18199797542
7940,254176.41130730562
2515,105383.52271680169
4891,242247.1973044552
7623,333794.5456499838
10671,391233.2061496895
13030,175993.5309893395
14686,224252.03553955862
13272,254901.21860903464
14954,262418.92246092885
16264,212462.46360434373
14461,188304.8735466021
13107,256243.2052124034
8740,276724.262751153
2824,236832.94623966012
1645,143599.27739757264
15613,154222.92264420568
4803,228381.72547095735
971,160584.9642214244
13952,177412.0373326074
3320,163108.43737740855
15110,152356.57227948104
2440,186603.59769677508
10462,142698.22444174494
6011,291694.108485539
9405,128988.65049783379
511,169425.64091746282
4141,392905.022455998
11651,159403.52632796956
343,210005.5653310112
14750,230260.08940541273
3711,174062.99881114153
6322,150681.4012792539
6533,203845.72006147186
6089,240894.9170419382
286,292070.02385395573
7639,106820.07778243267
16722,184420.35390954957
9157,192183.5752938379
7137,251932.074626088
6669,319040.65268225915
3326,272948.3304364887
5820,159700.08750003882
11604,221907.01851962425
16087,186594.32039936882
5327,195065.997779166
13639,195649.9028315649
349,325995.61341551883
15181,260731.65640161315
4821,258566.77405595567
1740,185236.2672194134
3450,151733.90543159508
16064,119778.3304990072
1804,111134.1022265677
5296,134010.8905715421
5346,486188.39672450145
4723,344077.3684742085
417,159344.4319967011
15756,153174.96212997177
14090,191457.89643018096
14778,346638.7685732754
2560,173656.26302054513
12920,84654.20156657147
8249,138400.56548417328
7125,154209.41930399297
11732,158146.78845906584
13365,413502.30765688256
5361,358260.93821433804
15937,317098.6300319795
2591,190712.75269545076
15706,194701.23276142907
2105,211632.84412327636
7220,317596.0615396146
14562,191390.9446512024
6836,183747.15279683372
8180,240051.53332068524
4695,139523.80811317207
5783,315554.1805235389
4780,194255.14992054
12504,185506.52830770944
